step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.380000
30000,0.000000,0.120000
40000,0.000000,0.360000
50000,0.000000,0.280000
60000,0.000000,0.640000
70000,0.000000,0.580000
80000,0.000000,0.520000
90000,0.000000,0.520000
100000,0.000000,0.600000
110000,0.000000,0.700000
120000,0.000000,0.760000
130000,0.000000,0.740000
140000,0.000000,0.400000
150000,0.100000,0.880000
160000,0.100000,0.740000
170000,0.180000,1.040000
180000,0.140000,0.860000
190000,0.240000,1.080000
200000,0.280000,1.320000
210000,0.200000,0.960000
220000,0.220000,1.120000
230000,0.200000,0.880000
240000,0.180000,0.760000
250000,0.160000,0.740000
260000,0.240000,1.060000
270000,0.160000,0.780000
280000,0.200000,0.940000
290000,0.300000,1.180000
300000,0.260000,1.220000
310000,0.260000,1.060000
320000,0.140000,0.920000
330000,0.240000,0.860000
340000,0.300000,1.280000
350000,0.400000,1.560000
360000,0.280000,1.220000
370000,0.200000,1.000000
380000,0.160000,0.780000
390000,0.340000,1.420000
400000,0.260000,1.160000
