step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.320000
30000,0.000000,0.360000
40000,0.000000,0.260000
50000,0.000000,0.600000
60000,0.000000,0.580000
70000,0.000000,0.720000
80000,0.000000,0.800000
90000,0.000000,0.720000
100000,0.000000,0.760000
110000,0.000000,0.900000
120000,0.020000,0.940000
130000,0.120000,1.140000
140000,0.080000,1.020000
150000,0.180000,1.220000
160000,0.220000,1.260000
170000,0.240000,1.420000
180000,0.460000,1.860000
190000,0.380000,1.700000
200000,0.360000,1.600000
210000,0.540000,2.060000
220000,0.520000,2.000000
230000,0.580000,2.120000
240000,0.480000,1.880000
250000,0.560000,2.120000
260000,0.560000,2.100000
270000,0.460000,1.860000
280000,0.480000,1.920000
290000,0.440000,1.860000
300000,0.520000,2.000000
310000,0.560000,2.100000
320000,0.540000,2.080000
330000,0.540000,2.080000
340000,0.520000,2.040000
350000,0.600000,2.200000
360000,0.540000,2.000000
370000,0.560000,2.120000
380000,0.540000,2.080000
390000,0.680000,2.360000
400000,0.580000,2.160000
