step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.940000
30000,0.020000,0.840000
40000,0.000000,0.840000
50000,0.000000,0.900000
60000,0.000000,0.960000
70000,0.020000,0.980000
80000,0.020000,0.920000
90000,0.000000,0.960000
100000,0.080000,0.900000
110000,0.180000,1.000000
120000,0.300000,1.500000
130000,0.400000,1.780000
140000,0.360000,1.700000
150000,0.460000,1.920000
160000,0.400000,1.680000
170000,0.520000,1.980000
180000,0.280000,1.400000
190000,0.680000,2.260000
200000,0.440000,1.880000
210000,0.540000,2.080000
220000,0.460000,1.920000
230000,0.520000,2.000000
240000,0.480000,1.960000
250000,0.320000,1.580000
260000,0.340000,1.440000
270000,0.660000,2.260000
280000,0.500000,2.000000
290000,0.300000,1.480000
300000,0.540000,2.000000
