step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.000000
30000,0.000000,0.080000
40000,0.000000,0.380000
50000,0.000000,0.320000
60000,0.000000,0.420000
70000,0.000000,0.360000
80000,0.000000,0.200000
90000,0.000000,0.420000
100000,0.080000,0.580000
110000,0.120000,0.520000
120000,0.060000,0.200000
130000,0.040000,0.480000
140000,0.000000,0.500000
150000,0.060000,0.580000
160000,0.000000,0.240000
170000,0.080000,0.400000
180000,0.000000,0.300000
190000,0.120000,0.540000
200000,0.000000,-0.140000
210000,0.080000,0.440000
220000,0.040000,0.280000
230000,0.080000,0.460000
240000,0.000000,0.240000
250000,0.060000,0.260000
260000,0.060000,0.500000
