step,success_rate,mean_return
10000,0.000000,0.660000
20000,0.060000,1.040000
30000,0.000000,0.840000
40000,0.060000,1.040000
50000,0.040000,0.960000
60000,0.060000,1.120000
70000,0.220000,1.440000
80000,0.240000,1.480000
90000,0.420000,1.840000
100000,0.600000,2.200000
110000,0.520000,2.040000
120000,0.560000,2.120000
130000,0.580000,2.160000
140000,0.560000,2.040000
150000,0.640000,2.280000
160000,0.580000,2.160000
170000,0.500000,2.000000
180000,0.540000,2.080000
190000,0.640000,2.280000
200000,0.700000,2.400000
210000,0.740000,2.480000
220000,0.760000,2.480000
230000,0.700000,2.400000
240000,0.820000,2.640000
250000,0.540000,1.960000
260000,0.740000,2.480000
270000,0.740000,2.480000
280000,0.760000,2.520000
290000,0.640000,2.280000
300000,0.820000,2.640000
