step,success_rate,mean_return
20000,0.000000,0.000000
40000,0.000000,0.000000
60000,0.000000,0.000000
80000,0.000000,0.000000
100000,0.000000,0.000000
120000,0.000000,0.000000
140000,0.000000,0.000000
160000,0.000000,0.000000
180000,0.000000,0.000000
200000,0.000000,0.000000
220000,0.000000,0.000000
240000,0.000000,0.000000
260000,0.000000,0.000000
280000,0.000000,0.000000
300000,0.000000,0.000000
320000,0.000000,0.000000
340000,0.000000,0.000000
360000,0.000000,0.000000
380000,0.000000,0.000000
400000,0.000000,0.000000
420000,0.000000,0.000000
440000,0.000000,0.000000
460000,0.000000,0.000000
480000,0.000000,0.000000
500000,0.000000,0.000000
520000,0.000000,0.000000
540000,0.000000,0.000000
560000,0.000000,0.000000
580000,0.000000,0.000000
600000,0.000000,0.000000
620000,0.000000,0.000000
640000,0.000000,0.000000
660000,0.000000,0.000000
680000,0.000000,0.000000
700000,0.000000,0.000000
720000,0.000000,0.000000
740000,0.000000,0.000000
