step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,0.260000
30000,0.000000,0.660000
40000,0.000000,1.000000
50000,0.000000,0.920000
60000,0.000000,0.720000
70000,0.000000,0.560000
80000,0.000000,0.740000
90000,0.000000,0.760000
100000,0.000000,0.420000
110000,0.220000,1.780000
120000,0.940000,3.880000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.920000,3.840000
200000,1.000000,4.000000
