step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.780000
30000,0.000000,0.860000
40000,0.000000,0.840000
50000,0.000000,0.680000
60000,0.000000,0.860000
70000,0.000000,0.940000
80000,0.000000,0.860000
90000,0.000000,1.040000
100000,0.000000,0.980000
110000,0.280000,2.220000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,0.980000,3.960000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
