step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.220000
30000,0.000000,0.520000
40000,0.000000,0.280000
50000,0.000000,0.200000
60000,0.000000,0.380000
70000,0.000000,0.360000
80000,0.000000,0.420000
90000,0.000000,0.740000
100000,0.000000,0.900000
110000,0.000000,0.960000
120000,0.000000,0.940000
130000,0.000000,0.940000
140000,0.000000,1.000000
150000,0.000000,0.980000
160000,0.000000,1.000000
170000,0.020000,1.020000
180000,0.020000,0.980000
190000,0.060000,1.120000
200000,0.060000,1.040000
210000,0.040000,1.020000
220000,0.180000,1.300000
230000,0.200000,1.360000
240000,0.180000,1.340000
250000,0.140000,1.180000
260000,0.320000,1.620000
270000,0.220000,1.440000
280000,0.260000,1.480000
290000,0.280000,1.540000
300000,0.280000,1.540000
