step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.440000
30000,0.000000,0.520000
40000,0.000000,0.380000
50000,0.000000,0.400000
60000,0.000000,0.300000
70000,0.000000,0.380000
80000,0.000000,0.180000
90000,0.000000,0.600000
100000,0.000000,0.640000
110000,0.000000,0.900000
120000,0.000000,0.960000
130000,0.000000,0.920000
140000,0.000000,0.920000
150000,0.000000,0.920000
160000,0.000000,1.000000
170000,0.040000,0.840000
180000,0.080000,1.000000
190000,0.140000,1.220000
200000,0.120000,1.220000
210000,0.080000,1.060000
220000,0.180000,1.320000
230000,0.200000,1.400000
240000,0.220000,1.400000
250000,0.240000,1.380000
260000,0.180000,1.320000
270000,0.380000,1.760000
280000,0.300000,1.560000
290000,0.220000,1.420000
300000,0.380000,1.760000
