step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.420000
30000,0.000000,0.680000
40000,0.000000,0.760000
50000,0.000000,0.680000
60000,0.000000,0.700000
70000,0.000000,0.780000
80000,0.000000,0.860000
90000,0.000000,0.900000
100000,0.100000,0.960000
110000,0.160000,1.180000
120000,0.180000,1.100000
130000,0.320000,1.480000
140000,0.260000,1.480000
150000,0.300000,1.520000
160000,0.280000,1.460000
170000,0.440000,1.840000
180000,0.380000,1.680000
190000,0.420000,1.680000
200000,0.400000,1.700000
210000,0.560000,2.060000
220000,0.480000,1.960000
230000,0.500000,1.980000
240000,0.440000,1.800000
250000,0.620000,2.100000
260000,0.460000,1.840000
270000,0.520000,2.040000
280000,0.420000,1.820000
290000,0.560000,2.040000
300000,0.480000,1.800000
