step,success_rate,mean_return
10000,0.000000,0.560000
20000,0.000000,0.620000
30000,0.020000,0.680000
40000,0.000000,0.640000
50000,0.040000,0.820000
60000,0.000000,0.800000
70000,0.000000,0.960000
80000,0.060000,1.000000
90000,0.020000,0.960000
100000,0.100000,1.100000
110000,0.180000,1.260000
120000,0.180000,1.320000
130000,0.300000,1.500000
140000,0.260000,1.480000
150000,0.380000,1.760000
160000,0.280000,1.480000
170000,0.320000,1.620000
180000,0.400000,1.740000
190000,0.420000,1.840000
200000,0.440000,1.880000
210000,0.500000,1.940000
220000,0.480000,1.940000
230000,0.480000,1.900000
240000,0.580000,2.160000
250000,0.520000,2.040000
260000,0.520000,2.040000
270000,0.500000,1.980000
280000,0.460000,1.920000
290000,0.540000,2.080000
300000,0.520000,2.000000
