step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.500000
30000,0.000000,0.640000
40000,0.000000,0.680000
50000,0.040000,0.840000
60000,0.000000,0.760000
70000,0.000000,0.920000
80000,0.020000,0.900000
90000,0.080000,1.020000
100000,0.100000,1.180000
110000,0.280000,1.540000
120000,0.100000,1.180000
130000,0.180000,1.340000
140000,0.160000,1.320000
150000,0.380000,1.720000
160000,0.300000,1.580000
170000,0.380000,1.680000
180000,0.400000,1.800000
190000,0.340000,1.680000
200000,0.360000,1.720000
210000,0.380000,1.760000
220000,0.440000,1.880000
230000,0.420000,1.800000
240000,0.500000,1.960000
250000,0.480000,1.960000
260000,0.380000,1.760000
270000,0.240000,1.480000
280000,0.520000,2.040000
290000,0.360000,1.700000
300000,0.460000,1.920000
