step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.140000
30000,0.000000,0.540000
40000,0.000000,0.600000
50000,0.000000,0.520000
60000,0.000000,0.580000
70000,0.000000,0.600000
80000,0.000000,0.580000
90000,0.000000,0.720000
100000,0.000000,0.800000
110000,0.120000,0.840000
120000,0.040000,0.880000
130000,0.080000,0.700000
140000,0.140000,1.000000
150000,0.240000,1.240000
160000,0.240000,1.280000
170000,0.340000,1.500000
180000,0.180000,1.160000
190000,0.300000,1.420000
200000,0.260000,1.300000
210000,0.260000,1.240000
220000,0.100000,0.780000
230000,0.100000,0.860000
240000,0.260000,1.320000
250000,0.140000,0.820000
260000,0.180000,0.780000
270000,0.260000,1.220000
280000,0.280000,1.140000
290000,0.320000,1.120000
300000,0.220000,1.100000
