step,stage_id,success_rate,mean_return
10000,1,0.100000,0.880000
20000,1,0.420000,1.760000
30000,1,0.720000,2.380000
40000,1,0.980000,2.960000
50000,2,0.000000,-0.440000
60000,2,0.000000,0.320000
70000,2,0.000000,0.520000
80000,2,0.000000,0.720000
90000,2,0.000000,0.980000
100000,2,0.020000,0.980000
110000,2,0.100000,1.100000
120000,2,0.060000,1.060000
130000,2,0.160000,1.280000
140000,2,0.160000,1.280000
150000,2,0.160000,1.260000
160000,2,0.120000,1.240000
170000,2,0.240000,1.460000
180000,2,0.160000,1.300000
190000,2,0.300000,1.600000
200000,3,0.000000,-0.780000
210000,3,0.000000,-0.060000
220000,3,0.000000,-0.060000
230000,3,0.000000,-0.040000
240000,3,0.000000,0.000000
250000,3,0.000000,0.020000
260000,3,0.000000,-0.100000
270000,3,0.000000,-0.080000
280000,3,0.000000,0.020000
290000,3,0.000000,0.000000
300000,3,0.000000,0.020000
310000,3,0.000000,0.060000
320000,3,0.000000,0.080000
330000,3,0.000000,0.180000
340000,3,0.000000,0.240000
350000,3,0.000000,0.320000
360000,3,0.000000,0.220000
370000,3,0.000000,0.340000
380000,3,0.000000,0.360000
390000,3,0.060000,0.480000
400000,3,0.020000,0.500000
410000,3,0.020000,0.340000
420000,3,0.020000,0.420000
430000,3,0.040000,0.660000
440000,3,0.020000,0.480000
450000,3,0.040000,0.760000
460000,3,0.040000,0.580000
470000,3,0.140000,0.840000
480000,3,0.040000,0.620000
490000,3,0.120000,0.920000
500000,3,0.060000,0.760000
510000,3,0.060000,0.580000
520000,3,0.040000,0.800000
530000,3,0.080000,0.680000
540000,3,0.080000,0.800000
550000,3,0.080000,0.600000
560000,3,0.020000,0.540000
570000,3,0.080000,0.820000
580000,3,0.040000,0.700000
590000,3,0.040000,0.740000
600000,3,0.080000,0.720000
