step,success_rate,mean_return
10000,0.000000,-0.700000
20000,0.000000,-0.600000
30000,0.000000,-0.820000
40000,0.000000,-0.920000
50000,0.000000,-0.780000
60000,0.000000,-0.760000
70000,0.000000,-0.800000
80000,0.000000,-0.780000
90000,0.000000,-0.760000
100000,0.000000,-0.700000
110000,0.000000,-0.900000
120000,0.000000,-0.760000
130000,0.000000,-0.660000
140000,0.000000,-0.600000
150000,0.000000,-0.620000
160000,0.000000,-0.900000
170000,0.000000,-0.640000
180000,0.000000,-0.600000
190000,0.000000,-0.620000
200000,0.000000,-0.640000
210000,0.000000,-0.260000
220000,0.000000,-0.180000
230000,0.000000,-0.060000
240000,0.000000,-0.060000
250000,0.000000,-0.100000
260000,0.000000,-0.060000
270000,0.000000,-0.160000
280000,0.000000,-0.180000
290000,0.000000,-0.120000
300000,0.000000,-0.200000
310000,0.000000,-0.060000
320000,0.000000,-0.220000
330000,0.000000,-0.060000
340000,0.000000,-0.060000
350000,0.000000,-0.200000
360000,0.000000,-0.120000
370000,0.000000,-0.080000
380000,0.000000,0.000000
390000,0.000000,-0.040000
400000,0.000000,-0.060000
410000,0.000000,0.020000
420000,0.000000,-0.360000
430000,0.000000,-0.120000
440000,0.000000,-0.080000
450000,0.000000,-0.180000
460000,0.000000,-0.240000
470000,0.000000,-0.020000
480000,0.000000,-0.080000
490000,0.000000,-0.020000
500000,0.000000,-0.100000
510000,0.000000,-0.060000
520000,0.000000,-0.060000
530000,0.000000,-0.240000
540000,0.000000,-0.020000
550000,0.000000,-0.160000
560000,0.000000,-0.120000
570000,0.000000,-0.140000
580000,0.000000,-0.080000
590000,0.000000,-0.240000
600000,0.000000,-0.100000
