step,stage_id,success_rate,mean_return
10000,1,0.760000,2.420000
20000,1,1.000000,3.000000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.000000,-0.400000
60000,2,0.000000,0.480000
70000,2,0.000000,0.780000
80000,2,0.000000,0.880000
90000,2,0.060000,1.060000
100000,2,0.020000,1.040000
110000,2,0.080000,1.140000
120000,2,0.240000,1.480000
130000,2,0.200000,1.360000
140000,2,0.240000,1.400000
150000,2,0.160000,1.280000
160000,2,0.200000,1.380000
170000,2,0.300000,1.520000
180000,2,0.200000,1.340000
190000,2,0.280000,1.560000
200000,3,0.060000,0.240000
210000,3,0.020000,0.440000
220000,3,0.040000,0.460000
230000,3,0.000000,0.720000
240000,3,0.000000,0.800000
250000,3,0.040000,0.920000
260000,3,0.060000,1.080000
270000,3,0.040000,1.000000
280000,3,0.180000,1.340000
290000,3,0.120000,1.240000
300000,3,0.140000,1.240000
310000,3,0.140000,1.240000
320000,3,0.140000,1.280000
330000,3,0.340000,1.660000
340000,3,0.240000,1.480000
350000,3,0.360000,1.680000
360000,3,0.280000,1.560000
370000,3,0.360000,1.700000
380000,3,0.340000,1.660000
390000,3,0.320000,1.540000
400000,3,0.400000,1.800000
