step,success_rate,mean_return
10000,0.020000,-0.240000
20000,0.020000,-0.280000
30000,0.040000,-0.240000
40000,0.000000,-0.220000
50000,0.040000,-0.260000
60000,0.000000,0.120000
70000,0.040000,0.080000
80000,0.000000,0.160000
90000,0.000000,0.260000
100000,0.000000,0.320000
110000,0.020000,0.060000
120000,0.040000,0.260000
130000,0.000000,0.160000
140000,0.000000,-0.080000
150000,0.000000,-0.040000
160000,0.060000,0.460000
170000,0.000000,-0.020000
180000,0.040000,0.060000
190000,0.020000,0.200000
200000,0.000000,0.280000
210000,0.040000,0.360000
220000,0.020000,0.560000
230000,0.080000,1.000000
240000,0.000000,0.920000
250000,0.040000,0.940000
260000,0.040000,1.020000
270000,0.040000,0.920000
280000,0.100000,1.120000
290000,0.060000,1.060000
300000,0.120000,1.220000
310000,0.160000,1.260000
320000,0.260000,1.500000
330000,0.280000,1.540000
340000,0.240000,1.420000
350000,0.260000,1.480000
360000,0.340000,1.680000
370000,0.440000,1.840000
380000,0.340000,1.640000
390000,0.440000,1.800000
400000,0.380000,1.740000
