step,success_rate,mean_return
10000,0.000000,-0.300000
20000,0.000000,-0.420000
30000,0.000000,-0.260000
40000,0.000000,-0.440000
50000,0.000000,-0.500000
60000,0.000000,-0.140000
70000,0.000000,-0.060000
80000,0.000000,0.040000
90000,0.000000,0.200000
100000,0.000000,0.260000
110000,0.000000,0.280000
120000,0.000000,-0.060000
130000,0.020000,0.120000
140000,0.020000,0.080000
150000,0.080000,0.280000
160000,0.000000,-0.220000
170000,0.060000,0.240000
180000,0.040000,-0.120000
190000,0.040000,-0.180000
200000,0.020000,-0.120000
210000,0.000000,0.180000
220000,0.020000,0.420000
230000,0.020000,0.560000
240000,0.000000,0.800000
250000,0.040000,0.900000
260000,0.000000,0.720000
270000,0.000000,0.840000
280000,0.140000,1.100000
290000,0.140000,1.040000
300000,0.080000,0.980000
310000,0.140000,0.960000
320000,0.100000,0.760000
330000,0.120000,1.060000
340000,0.180000,1.140000
350000,0.120000,0.960000
360000,0.240000,1.080000
370000,0.220000,1.240000
380000,0.160000,0.940000
390000,0.160000,0.560000
400000,0.080000,0.680000
