step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.140000
30000,0.000000,0.180000
40000,0.000000,0.240000
50000,0.000000,0.440000
60000,0.000000,0.600000
70000,0.000000,0.580000
80000,0.000000,0.820000
90000,0.000000,0.820000
100000,0.000000,0.800000
110000,0.000000,0.880000
120000,0.000000,0.880000
130000,0.020000,0.860000
140000,0.020000,1.040000
150000,0.000000,1.000000
160000,0.020000,1.000000
170000,0.040000,1.040000
180000,0.080000,1.060000
190000,0.120000,1.100000
200000,0.140000,1.260000
210000,0.100000,1.100000
220000,0.140000,1.280000
230000,0.260000,1.420000
240000,0.220000,1.380000
250000,0.160000,1.320000
260000,0.260000,1.480000
270000,0.320000,1.620000
280000,0.320000,1.560000
290000,0.260000,1.440000
300000,0.460000,1.920000
310000,0.320000,1.600000
320000,0.380000,1.740000
330000,0.360000,1.560000
340000,0.380000,1.720000
350000,0.400000,1.740000
360000,0.400000,1.740000
370000,0.340000,1.680000
380000,0.340000,1.640000
390000,0.440000,1.860000
400000,0.480000,1.940000
