step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.120000
30000,0.000000,0.160000
40000,0.000000,0.120000
50000,0.000000,0.380000
60000,0.000000,0.360000
70000,0.000000,0.500000
80000,0.000000,0.640000
90000,0.000000,0.420000
100000,0.000000,0.740000
110000,0.020000,0.580000
120000,0.000000,0.680000
130000,0.000000,0.860000
140000,0.000000,0.720000
150000,0.040000,0.880000
160000,0.020000,0.520000
170000,0.120000,1.060000
180000,0.060000,0.760000
190000,0.120000,0.580000
200000,0.120000,0.760000
210000,0.080000,0.760000
220000,0.060000,0.780000
230000,0.120000,0.860000
240000,0.100000,0.740000
250000,0.100000,0.360000
260000,0.120000,0.860000
270000,0.120000,0.520000
280000,0.120000,0.660000
290000,0.140000,0.500000
300000,0.100000,0.580000
310000,0.080000,0.360000
320000,0.120000,0.580000
330000,0.120000,0.460000
340000,0.080000,0.460000
350000,0.040000,0.440000
360000,0.160000,0.880000
370000,0.020000,0.400000
380000,0.180000,0.760000
390000,0.180000,0.660000
400000,0.220000,1.080000
