step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.240000
30000,0.000000,0.260000
40000,0.000000,0.220000
50000,0.000000,0.240000
60000,0.000000,0.320000
70000,0.000000,0.180000
80000,0.040000,0.280000
90000,0.100000,0.260000
100000,0.060000,0.100000
110000,0.180000,0.480000
120000,0.220000,0.700000
130000,0.160000,0.420000
140000,0.120000,0.240000
150000,0.180000,0.620000
160000,0.240000,0.780000
170000,0.220000,0.720000
180000,0.120000,0.420000
190000,0.140000,0.260000
200000,0.140000,0.540000
210000,0.200000,0.600000
220000,0.120000,0.120000
230000,0.100000,0.200000
240000,0.180000,0.240000
250000,0.300000,0.860000
260000,0.260000,0.840000
270000,0.220000,0.600000
280000,0.060000,0.260000
290000,0.040000,-0.100000
300000,0.120000,0.500000
