step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.700000
30000,0.000000,0.940000
40000,0.000000,0.700000
50000,0.000000,0.740000
60000,0.100000,1.100000
70000,0.120000,1.240000
80000,0.280000,1.560000
90000,0.500000,2.000000
100000,0.520000,2.040000
110000,0.600000,2.200000
120000,0.540000,2.080000
130000,0.700000,2.400000
140000,0.740000,2.480000
150000,0.820000,2.640000
160000,0.720000,2.440000
170000,0.780000,2.560000
180000,0.700000,2.400000
190000,0.780000,2.560000
200000,0.720000,2.440000
210000,0.880000,2.760000
220000,0.640000,2.280000
230000,0.700000,2.400000
240000,0.760000,2.520000
250000,0.740000,2.480000
260000,0.820000,2.640000
270000,0.800000,2.600000
280000,0.760000,2.520000
290000,0.800000,2.600000
300000,0.760000,2.520000
