step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.620000
30000,0.000000,0.540000
40000,0.000000,0.580000
50000,0.000000,0.760000
60000,0.000000,0.860000
70000,0.020000,0.920000
80000,0.040000,0.860000
90000,0.040000,0.960000
100000,0.120000,1.160000
110000,0.160000,1.180000
120000,0.200000,1.280000
130000,0.120000,1.180000
140000,0.180000,1.360000
150000,0.260000,1.440000
160000,0.260000,1.500000
170000,0.220000,1.240000
180000,0.320000,1.580000
190000,0.360000,1.680000
200000,0.240000,1.360000
210000,0.340000,1.620000
220000,0.360000,1.700000
230000,0.300000,1.580000
240000,0.480000,1.960000
250000,0.340000,1.640000
260000,0.260000,1.460000
270000,0.380000,1.720000
280000,0.340000,1.680000
290000,0.440000,1.840000
300000,0.500000,1.960000
