step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.020000,0.360000
30000,0.000000,0.480000
40000,0.000000,0.380000
50000,0.000000,0.540000
60000,0.000000,0.700000
70000,0.040000,0.760000
80000,0.140000,1.000000
90000,0.200000,1.140000
100000,0.140000,0.940000
110000,0.160000,1.020000
120000,0.280000,1.320000
130000,0.120000,1.040000
140000,0.400000,1.720000
150000,0.140000,0.820000
160000,0.200000,1.100000
170000,0.240000,1.140000
180000,0.220000,1.160000
190000,0.400000,1.440000
200000,0.180000,0.900000
210000,0.160000,0.960000
220000,0.300000,1.280000
230000,0.300000,1.200000
240000,0.160000,0.860000
250000,0.340000,1.300000
260000,0.280000,1.260000
270000,0.340000,1.460000
280000,0.360000,1.440000
290000,0.220000,1.080000
300000,0.280000,1.200000
