step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.020000,0.660000
30000,0.000000,0.680000
40000,0.000000,0.880000
50000,0.040000,0.840000
60000,0.040000,1.060000
70000,0.120000,1.160000
80000,0.180000,1.280000
90000,0.280000,1.560000
100000,0.300000,1.600000
110000,0.220000,1.440000
120000,0.460000,1.920000
130000,0.460000,1.840000
140000,0.400000,1.800000
150000,0.500000,2.000000
160000,0.300000,1.560000
170000,0.340000,1.680000
180000,0.520000,2.040000
190000,0.400000,1.780000
200000,0.380000,1.760000
210000,0.360000,1.720000
220000,0.500000,2.000000
230000,0.480000,1.960000
240000,0.260000,1.500000
250000,0.440000,1.880000
260000,0.320000,1.620000
270000,0.320000,1.640000
280000,0.400000,1.800000
290000,0.380000,1.760000
300000,0.400000,1.740000
