step,stage_id,success_rate,mean_return
10000,3,0.000000,0.040000
20000,3,0.000000,0.360000
30000,3,0.000000,0.620000
40000,3,0.000000,0.700000
50000,3,0.000000,0.840000
60000,3,0.000000,0.840000
70000,3,0.020000,0.880000
80000,3,0.000000,0.960000
90000,3,0.020000,0.960000
100000,3,0.020000,0.980000
110000,3,0.020000,1.020000
120000,3,0.060000,1.120000
130000,3,0.080000,1.120000
140000,3,0.200000,1.340000
150000,3,0.120000,1.220000
160000,3,0.080000,1.160000
170000,3,0.180000,1.280000
180000,3,0.100000,1.060000
190000,3,0.120000,1.240000
200000,3,0.120000,1.240000
210000,3,0.120000,1.160000
220000,3,0.220000,1.440000
230000,3,0.200000,1.360000
240000,3,0.240000,1.380000
250000,3,0.180000,1.220000
260000,3,0.280000,1.500000
270000,3,0.200000,1.340000
280000,3,0.240000,1.440000
290000,3,0.360000,1.720000
300000,3,0.320000,1.640000
310000,3,0.240000,1.460000
320000,3,0.220000,1.420000
330000,3,0.240000,1.480000
340000,3,0.240000,1.480000
350000,3,0.280000,1.500000
360000,3,0.260000,1.480000
370000,3,0.260000,1.300000
380000,3,0.240000,1.480000
390000,3,0.260000,1.460000
400000,3,0.200000,1.380000
