step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.480000
30000,0.000000,0.680000
40000,0.000000,0.580000
50000,0.000000,0.780000
60000,0.000000,0.900000
70000,0.000000,0.860000
80000,0.000000,0.920000
90000,0.000000,0.900000
100000,0.000000,0.960000
110000,0.000000,0.980000
120000,0.040000,1.020000
130000,0.060000,1.060000
140000,0.100000,1.060000
150000,0.100000,1.160000
160000,0.100000,1.200000
170000,0.080000,1.160000
180000,0.140000,1.120000
190000,0.140000,1.240000
200000,0.180000,1.360000
210000,0.200000,1.400000
220000,0.200000,1.400000
230000,0.200000,1.360000
240000,0.140000,1.160000
250000,0.140000,1.080000
260000,0.180000,1.260000
270000,0.320000,1.600000
280000,0.200000,1.400000
290000,0.260000,1.440000
300000,0.240000,1.420000
310000,0.220000,1.440000
320000,0.320000,1.640000
330000,0.320000,1.620000
340000,0.240000,1.480000
350000,0.220000,1.320000
360000,0.320000,1.640000
370000,0.340000,1.620000
380000,0.240000,1.480000
390000,0.340000,1.640000
400000,0.240000,1.440000
