step,stage_id,success_rate,mean_return
10000,1,0.760000,2.440000
20000,1,0.980000,2.960000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.180000,0.020000
60000,2,0.000000,0.580000
70000,2,0.000000,0.860000
80000,2,0.000000,0.820000
90000,2,0.000000,0.980000
100000,2,0.080000,1.120000
110000,2,0.100000,1.140000
120000,2,0.200000,1.320000
130000,2,0.280000,1.480000
140000,2,0.160000,1.220000
150000,2,0.160000,1.240000
160000,2,0.220000,1.400000
170000,2,0.300000,1.600000
180000,2,0.280000,1.560000
190000,2,0.380000,1.740000
200000,3,0.000000,0.360000
210000,3,0.060000,0.400000
220000,3,0.140000,0.840000
230000,3,0.080000,0.980000
240000,3,0.040000,0.980000
250000,3,0.120000,1.160000
260000,3,0.060000,0.960000
270000,3,0.080000,1.120000
280000,3,0.160000,1.280000
290000,3,0.060000,1.080000
300000,3,0.160000,1.280000
310000,3,0.120000,1.120000
320000,3,0.240000,1.440000
330000,3,0.260000,1.420000
340000,3,0.340000,1.600000
350000,3,0.440000,1.820000
360000,3,0.460000,1.840000
370000,3,0.520000,2.020000
380000,3,0.460000,1.920000
390000,3,0.500000,1.880000
400000,3,0.500000,1.980000
