step,success_rate,mean_return
10000,0.080000,0.040000
20000,0.060000,-0.180000
30000,0.020000,-0.260000
40000,0.040000,-0.180000
50000,0.000000,-0.480000
60000,0.000000,0.020000
70000,0.000000,0.320000
80000,0.000000,0.380000
90000,0.000000,0.300000
100000,0.000000,0.460000
110000,0.000000,0.460000
120000,0.020000,0.180000
130000,0.020000,0.180000
140000,0.020000,0.380000
150000,0.020000,0.180000
160000,0.020000,0.340000
170000,0.060000,0.560000
180000,0.060000,0.420000
190000,0.040000,0.300000
200000,0.060000,0.500000
210000,0.020000,0.500000
220000,0.060000,0.580000
230000,0.020000,0.820000
240000,0.040000,0.900000
250000,0.160000,1.240000
260000,0.060000,1.040000
270000,0.120000,1.100000
280000,0.140000,1.240000
290000,0.160000,1.300000
300000,0.060000,1.000000
310000,0.200000,1.380000
320000,0.200000,1.340000
330000,0.440000,1.760000
340000,0.380000,1.760000
350000,0.600000,2.180000
360000,0.300000,1.580000
370000,0.420000,1.800000
380000,0.540000,2.080000
390000,0.520000,1.940000
400000,0.460000,1.820000
