step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.280000
30000,0.000000,0.460000
40000,0.000000,0.440000
50000,0.000000,0.760000
60000,0.000000,0.640000
70000,0.000000,0.760000
80000,0.000000,0.600000
90000,0.020000,0.680000
100000,0.080000,0.860000
110000,0.160000,1.080000
120000,0.260000,1.140000
130000,0.080000,0.740000
140000,0.320000,1.420000
150000,0.220000,1.160000
160000,0.320000,1.220000
170000,0.300000,1.220000
180000,0.180000,1.000000
190000,0.200000,0.780000
200000,0.320000,1.180000
210000,0.240000,1.300000
220000,0.200000,1.080000
230000,0.260000,1.300000
240000,0.240000,1.340000
250000,0.400000,1.480000
260000,0.260000,1.220000
270000,0.180000,1.000000
280000,0.320000,1.280000
290000,0.160000,0.940000
300000,0.220000,1.200000
