step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.300000
30000,0.000000,0.740000
40000,0.000000,0.740000
50000,0.000000,0.800000
60000,0.020000,0.860000
70000,0.040000,1.020000
80000,0.020000,0.980000
90000,0.100000,1.140000
100000,0.240000,1.420000
110000,0.440000,1.880000
120000,0.300000,1.580000
130000,0.300000,1.580000
140000,0.380000,1.740000
150000,0.280000,1.500000
160000,0.360000,1.720000
170000,0.320000,1.640000
180000,0.380000,1.720000
190000,0.460000,1.920000
200000,0.480000,1.960000
210000,0.500000,2.000000
220000,0.360000,1.720000
230000,0.480000,1.960000
240000,0.480000,1.960000
250000,0.420000,1.840000
260000,0.300000,1.600000
270000,0.360000,1.720000
280000,0.420000,1.840000
290000,0.440000,1.880000
300000,0.460000,1.880000
