step,success_rate,mean_return
10000,0.000000,-0.300000
20000,0.000000,-0.240000
30000,0.000000,-0.260000
40000,0.000000,-0.180000
50000,0.000000,-0.180000
60000,0.000000,-0.260000
70000,0.000000,-0.120000
80000,0.000000,-0.120000
90000,0.000000,-0.220000
100000,0.000000,-0.200000
110000,0.000000,-0.180000
120000,0.000000,-0.140000
130000,0.000000,-0.140000
140000,0.000000,-0.360000
150000,0.000000,-0.360000
160000,0.000000,-0.400000
170000,0.000000,-0.280000
180000,0.000000,-0.280000
190000,0.000000,-0.360000
200000,0.000000,-0.260000
210000,0.000000,-0.220000
220000,0.000000,-0.100000
230000,0.000000,-0.140000
240000,0.000000,-0.140000
250000,0.000000,-0.240000
260000,0.000000,-0.160000
270000,0.000000,-0.220000
280000,0.000000,-0.200000
290000,0.000000,-0.220000
300000,0.000000,-0.160000
310000,0.000000,-0.340000
320000,0.000000,-0.280000
330000,0.000000,-0.100000
340000,0.000000,-0.240000
350000,0.000000,-0.420000
360000,0.000000,-0.200000
370000,0.000000,0.000000
380000,0.000000,-0.280000
390000,0.000000,-0.300000
400000,0.000000,-0.160000
410000,0.000000,-0.240000
420000,0.000000,-0.240000
430000,0.000000,-0.260000
440000,0.000000,-0.300000
450000,0.000000,-0.240000
460000,0.000000,-0.120000
470000,0.000000,-0.200000
480000,0.000000,-0.260000
490000,0.000000,-0.280000
500000,0.000000,-0.240000
510000,0.000000,-0.060000
520000,0.000000,-0.140000
530000,0.000000,-0.140000
540000,0.000000,-0.100000
550000,0.000000,-0.120000
560000,0.000000,-0.240000
570000,0.000000,-0.380000
580000,0.000000,-0.300000
590000,0.000000,-0.220000
600000,0.000000,-0.280000
