step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,-0.040000
30000,0.000000,-0.080000
40000,0.000000,-0.100000
50000,0.000000,-0.060000
60000,0.000000,-0.140000
70000,0.000000,0.040000
80000,0.000000,-0.040000
90000,0.000000,-0.100000
100000,0.000000,-0.020000
110000,0.000000,-0.040000
120000,0.000000,0.000000
130000,0.000000,0.000000
140000,0.000000,-0.100000
150000,0.000000,-0.100000
160000,0.000000,0.000000
170000,0.000000,-0.080000
180000,0.000000,0.040000
190000,0.000000,-0.020000
200000,0.000000,0.020000
210000,0.000000,-0.040000
220000,0.000000,0.080000
230000,0.000000,0.020000
240000,0.000000,0.060000
250000,0.000000,0.040000
260000,0.000000,-0.100000
270000,0.000000,0.040000
280000,0.000000,-0.020000
290000,0.000000,0.120000
300000,0.000000,0.140000
310000,0.000000,0.100000
320000,0.000000,0.100000
330000,0.000000,0.160000
340000,0.000000,0.100000
350000,0.000000,0.240000
360000,0.000000,0.160000
370000,0.040000,0.220000
380000,0.020000,0.260000
390000,0.000000,0.240000
400000,0.000000,0.160000
410000,0.000000,0.240000
420000,0.000000,0.300000
430000,0.000000,0.040000
440000,0.020000,0.320000
450000,0.060000,0.320000
460000,0.020000,0.260000
470000,0.020000,0.280000
480000,0.040000,0.440000
490000,0.040000,0.280000
500000,0.020000,0.280000
510000,0.020000,0.320000
520000,0.040000,0.520000
530000,0.040000,0.440000
540000,0.020000,0.280000
550000,0.040000,0.380000
560000,0.000000,0.440000
570000,0.020000,0.320000
580000,0.020000,0.480000
590000,0.020000,0.440000
600000,0.060000,0.440000
