step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.140000
20000,3,0.000000,-0.080000
30000,3,0.000000,-0.160000
40000,3,0.000000,-0.100000
50000,3,0.000000,-0.160000
60000,3,0.000000,-0.100000
70000,3,0.000000,0.000000
80000,3,0.000000,-0.020000
90000,3,0.000000,-0.140000
100000,3,0.000000,-0.040000
110000,3,0.000000,-0.140000
120000,3,0.000000,-0.020000
130000,3,0.000000,-0.040000
140000,3,0.000000,0.000000
150000,3,0.000000,-0.040000
160000,3,0.000000,-0.060000
170000,3,0.000000,-0.120000
180000,3,0.000000,0.060000
190000,3,0.000000,0.080000
200000,3,0.000000,-0.160000
210000,3,0.000000,0.040000
220000,3,0.000000,0.040000
230000,3,0.000000,0.020000
240000,3,0.000000,0.000000
250000,3,0.000000,0.020000
260000,3,0.000000,0.100000
270000,3,0.000000,0.080000
280000,3,0.000000,0.100000
290000,3,0.000000,0.060000
300000,3,0.000000,0.140000
310000,3,0.000000,0.180000
320000,3,0.000000,0.220000
330000,3,0.000000,0.140000
340000,3,0.000000,0.200000
350000,3,0.000000,0.080000
360000,3,0.000000,0.180000
370000,3,0.000000,0.040000
380000,3,0.020000,0.180000
390000,3,0.000000,0.220000
400000,3,0.000000,0.160000
410000,3,0.020000,0.280000
420000,3,0.000000,0.180000
430000,3,0.020000,0.300000
440000,3,0.020000,0.260000
450000,3,0.040000,0.360000
460000,3,0.040000,0.280000
470000,3,0.080000,0.400000
480000,3,0.060000,0.440000
490000,3,0.060000,0.440000
500000,3,0.060000,0.480000
510000,3,0.020000,0.320000
520000,3,0.080000,0.520000
530000,3,0.040000,0.280000
540000,3,0.080000,0.360000
550000,3,0.060000,0.360000
560000,3,0.000000,0.440000
570000,3,0.040000,0.280000
580000,3,0.060000,0.360000
590000,3,0.080000,0.440000
600000,3,0.060000,0.520000
