step,success_rate,mean_return
10000,0.000000,-0.720000
20000,0.000000,-0.760000
30000,0.000000,-0.700000
40000,0.000000,-0.960000
50000,0.000000,-0.580000
60000,0.000000,-0.800000
70000,0.000000,-0.620000
80000,0.000000,-0.880000
90000,0.000000,-0.640000
100000,0.000000,-0.620000
110000,0.000000,-0.640000
120000,0.000000,-0.760000
130000,0.000000,-0.400000
140000,0.000000,-0.420000
150000,0.000000,-0.540000
160000,0.000000,-0.460000
170000,0.000000,-0.400000
180000,0.000000,-0.420000
190000,0.000000,-0.500000
200000,0.000000,-0.720000
