step,success_rate,mean_return
10000,0.000000,0.840000
20000,0.000000,0.760000
30000,0.000000,0.920000
40000,0.000000,0.800000
50000,0.000000,0.560000
60000,0.000000,0.920000
70000,0.020000,1.020000
80000,0.180000,1.280000
90000,0.460000,1.920000
100000,0.500000,2.000000
110000,0.620000,2.240000
120000,0.620000,2.160000
130000,0.560000,2.120000
140000,0.540000,2.080000
150000,0.460000,1.920000
160000,0.500000,2.000000
170000,0.560000,2.120000
180000,0.620000,2.240000
190000,0.680000,2.360000
200000,0.720000,2.440000
