step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,0.260000
30000,0.000000,0.860000
40000,0.000000,0.520000
50000,0.000000,0.640000
60000,0.000000,0.880000
70000,0.000000,0.920000
80000,0.000000,0.800000
90000,0.000000,0.840000
100000,0.000000,0.980000
110000,0.000000,0.740000
120000,0.000000,1.000000
130000,0.000000,0.920000
140000,0.000000,1.000000
150000,0.000000,0.920000
160000,0.000000,1.000000
170000,0.000000,0.920000
180000,0.000000,1.060000
190000,0.000000,1.080000
200000,0.000000,1.120000
