step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.000000
30000,0.000000,0.520000
40000,0.000000,0.480000
50000,0.000000,0.800000
60000,0.000000,0.640000
70000,0.000000,0.900000
80000,0.000000,0.460000
90000,0.000000,0.520000
100000,0.000000,0.720000
110000,0.000000,0.820000
120000,0.000000,0.940000
130000,0.000000,0.180000
140000,0.000000,0.760000
150000,0.000000,0.800000
160000,0.000000,0.660000
170000,0.000000,0.520000
180000,0.000000,0.880000
190000,0.000000,0.900000
200000,0.000000,0.920000
