step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.740000
30000,0.000000,0.800000
40000,0.000000,0.900000
50000,0.020000,0.800000
60000,0.000000,0.860000
70000,0.000000,0.840000
80000,0.020000,0.880000
90000,0.040000,0.980000
100000,0.080000,1.140000
110000,0.240000,1.460000
120000,0.300000,1.500000
130000,0.340000,1.660000
140000,0.400000,1.740000
150000,0.260000,1.460000
160000,0.440000,1.880000
170000,0.460000,1.920000
180000,0.300000,1.600000
190000,0.440000,1.840000
200000,0.340000,1.640000
210000,0.400000,1.800000
220000,0.460000,1.920000
230000,0.560000,2.120000
240000,0.320000,1.640000
250000,0.360000,1.700000
260000,0.440000,1.880000
270000,0.340000,1.660000
280000,0.380000,1.740000
290000,0.360000,1.720000
300000,0.460000,1.920000
