step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.640000
30000,0.000000,0.900000
40000,0.000000,0.880000
50000,0.000000,0.900000
60000,0.000000,0.840000
70000,0.000000,0.880000
80000,0.000000,0.860000
90000,0.060000,1.040000
100000,0.100000,1.000000
110000,0.260000,1.360000
120000,0.340000,1.500000
130000,0.300000,1.580000
140000,0.260000,1.420000
150000,0.340000,1.620000
160000,0.360000,1.700000
170000,0.520000,2.040000
180000,0.520000,2.040000
190000,0.400000,1.760000
200000,0.380000,1.740000
210000,0.320000,1.500000
220000,0.300000,1.540000
230000,0.440000,1.880000
240000,0.400000,1.760000
250000,0.380000,1.760000
260000,0.340000,1.620000
270000,0.380000,1.700000
280000,0.460000,1.880000
290000,0.380000,1.660000
300000,0.360000,1.720000
