step,success_rate,mean_return
10000,0.000000,-0.040000
20000,0.000000,-0.120000
30000,0.000000,0.640000
40000,0.000000,0.720000
50000,0.000000,0.080000
60000,0.000000,0.600000
70000,0.000000,0.460000
80000,0.000000,0.940000
90000,0.000000,0.740000
100000,0.000000,0.560000
110000,0.000000,0.940000
120000,0.000000,0.680000
130000,0.000000,0.520000
140000,0.000000,0.480000
150000,0.000000,0.620000
160000,0.000000,1.000000
170000,0.000000,0.740000
180000,0.140000,2.040000
190000,0.220000,2.200000
200000,0.160000,1.980000
