step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,-0.080000
30000,0.000000,0.760000
40000,0.000000,0.840000
50000,0.000000,0.200000
60000,0.000000,0.720000
70000,0.000000,0.840000
80000,0.000000,0.880000
90000,0.000000,0.720000
100000,0.000000,0.800000
110000,0.000000,0.800000
120000,0.000000,0.940000
130000,0.000000,1.000000
140000,0.000000,1.040000
150000,0.000000,1.020000
160000,0.000000,1.080000
170000,0.100000,1.380000
180000,0.080000,1.880000
190000,0.080000,2.100000
200000,0.200000,2.280000
