step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.400000
30000,0.000000,0.480000
40000,0.000000,0.560000
50000,0.000000,0.500000
60000,0.000000,0.600000
70000,0.000000,0.940000
80000,0.000000,0.840000
90000,0.000000,0.940000
100000,0.060000,0.860000
110000,0.060000,0.860000
120000,0.000000,0.560000
130000,0.080000,0.940000
140000,0.020000,0.820000
150000,0.060000,0.780000
160000,0.020000,0.960000
170000,0.080000,1.100000
180000,0.140000,1.020000
190000,0.080000,0.620000
200000,0.120000,0.840000
210000,0.220000,1.100000
220000,0.080000,0.900000
230000,0.140000,1.040000
240000,0.180000,1.140000
250000,0.140000,1.040000
260000,0.140000,0.880000
270000,0.160000,0.980000
280000,0.120000,0.940000
290000,0.160000,1.060000
300000,0.320000,1.320000
310000,0.120000,1.020000
320000,0.180000,0.760000
330000,0.140000,0.700000
340000,0.100000,0.940000
350000,0.140000,0.700000
360000,0.160000,1.000000
370000,0.140000,0.840000
380000,0.120000,0.520000
390000,0.200000,1.060000
400000,0.060000,0.480000
