step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.280000
30000,0.000000,0.360000
40000,0.000000,0.700000
50000,0.000000,0.880000
60000,0.000000,0.860000
70000,0.000000,0.880000
80000,0.000000,0.940000
90000,0.000000,0.820000
100000,0.080000,1.120000
110000,0.100000,1.140000
120000,0.140000,1.060000
130000,0.100000,1.180000
140000,0.240000,1.380000
150000,0.140000,1.260000
160000,0.200000,1.380000
170000,0.260000,1.520000
180000,0.220000,1.400000
190000,0.260000,1.520000
200000,0.320000,1.640000
210000,0.260000,1.400000
220000,0.380000,1.760000
230000,0.360000,1.660000
240000,0.340000,1.640000
250000,0.480000,1.880000
260000,0.400000,1.780000
270000,0.300000,1.600000
280000,0.400000,1.800000
290000,0.320000,1.620000
300000,0.340000,1.680000
310000,0.380000,1.740000
320000,0.500000,1.980000
330000,0.360000,1.720000
340000,0.320000,1.600000
350000,0.460000,1.860000
360000,0.520000,2.020000
370000,0.360000,1.700000
380000,0.400000,1.800000
390000,0.500000,2.000000
400000,0.460000,1.920000
