step,success_rate,mean_return
10000,0.020000,0.500000
20000,0.000000,0.580000
30000,0.000000,0.680000
40000,0.020000,0.720000
50000,0.020000,0.920000
60000,0.000000,0.920000
70000,0.000000,0.740000
80000,0.060000,1.060000
90000,0.080000,1.080000
100000,0.120000,1.200000
110000,0.140000,1.160000
120000,0.140000,1.160000
130000,0.280000,1.540000
140000,0.340000,1.680000
150000,0.200000,1.380000
160000,0.260000,1.520000
170000,0.400000,1.740000
180000,0.420000,1.840000
190000,0.300000,1.520000
200000,0.400000,1.800000
210000,0.480000,1.880000
220000,0.380000,1.720000
230000,0.360000,1.720000
240000,0.440000,1.840000
250000,0.380000,1.700000
260000,0.300000,1.600000
270000,0.280000,1.560000
280000,0.320000,1.620000
290000,0.580000,2.160000
300000,0.520000,2.040000
