step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.420000
30000,0.000000,0.660000
40000,0.000000,0.780000
50000,0.000000,0.880000
60000,0.000000,0.900000
70000,0.000000,0.940000
80000,0.000000,0.940000
90000,0.000000,0.900000
100000,0.080000,1.120000
110000,0.120000,1.160000
120000,0.140000,1.280000
130000,0.360000,1.520000
140000,0.260000,1.500000
150000,0.180000,1.260000
160000,0.340000,1.680000
170000,0.360000,1.560000
180000,0.400000,1.760000
190000,0.360000,1.720000
200000,0.300000,1.560000
210000,0.540000,2.060000
220000,0.420000,1.840000
230000,0.420000,1.840000
240000,0.440000,1.780000
250000,0.480000,1.920000
260000,0.340000,1.580000
270000,0.540000,2.080000
280000,0.420000,1.840000
290000,0.360000,1.660000
300000,0.360000,1.700000
