step,success_rate,mean_return
10000,0.000000,0.580000
20000,0.000000,0.120000
30000,0.000000,0.380000
40000,0.000000,0.740000
50000,0.000000,0.460000
60000,0.000000,0.700000
70000,0.060000,0.900000
80000,0.100000,0.960000
90000,0.020000,0.800000
100000,0.220000,1.200000
110000,0.200000,1.160000
120000,0.300000,1.380000
130000,0.260000,1.280000
140000,0.260000,1.300000
150000,0.360000,1.380000
160000,0.420000,1.560000
170000,0.400000,1.660000
180000,0.240000,1.000000
190000,0.300000,1.440000
200000,0.420000,1.500000
210000,0.200000,1.160000
220000,0.340000,1.460000
230000,0.380000,1.520000
240000,0.340000,1.600000
250000,0.360000,1.560000
260000,0.360000,1.540000
270000,0.420000,1.700000
280000,0.380000,1.460000
290000,0.400000,1.480000
300000,0.220000,1.080000
