step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.380000
30000,0.020000,0.760000
40000,0.000000,0.940000
50000,0.000000,0.860000
60000,0.000000,0.940000
70000,0.020000,1.020000
80000,0.040000,1.060000
90000,0.020000,1.020000
100000,0.160000,1.260000
110000,0.200000,1.320000
120000,0.240000,1.480000
130000,0.260000,1.520000
140000,0.380000,1.740000
150000,0.360000,1.640000
160000,0.340000,1.580000
170000,0.420000,1.800000
180000,0.420000,1.720000
190000,0.500000,1.900000
200000,0.440000,1.820000
210000,0.480000,1.960000
220000,0.540000,2.080000
230000,0.520000,2.040000
240000,0.440000,1.880000
250000,0.500000,1.980000
260000,0.380000,1.740000
270000,0.480000,1.960000
280000,0.620000,2.240000
290000,0.520000,2.040000
300000,0.620000,2.240000
