step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.500000
30000,0.000000,0.680000
40000,0.000000,0.860000
50000,0.000000,0.780000
60000,0.000000,0.820000
70000,0.000000,0.780000
80000,0.020000,0.980000
90000,0.060000,1.060000
100000,0.040000,1.000000
110000,0.240000,1.360000
120000,0.280000,1.440000
130000,0.360000,1.680000
140000,0.220000,1.420000
150000,0.320000,1.600000
160000,0.420000,1.820000
170000,0.440000,1.760000
180000,0.480000,1.860000
190000,0.360000,1.700000
200000,0.340000,1.640000
210000,0.400000,1.680000
220000,0.380000,1.760000
230000,0.300000,1.540000
240000,0.560000,2.060000
250000,0.440000,1.840000
260000,0.460000,1.920000
270000,0.300000,1.580000
280000,0.380000,1.720000
290000,0.460000,1.860000
300000,0.400000,1.800000
