step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.120000
30000,0.000000,0.300000
40000,0.000000,0.560000
50000,0.000000,0.540000
60000,0.000000,0.580000
70000,0.000000,0.680000
80000,0.000000,0.820000
90000,0.020000,0.880000
100000,0.000000,0.920000
110000,0.000000,0.980000
120000,0.020000,1.000000
130000,0.080000,1.000000
140000,0.120000,1.160000
150000,0.120000,1.220000
160000,0.140000,1.240000
170000,0.080000,1.080000
180000,0.100000,1.200000
190000,0.180000,1.340000
200000,0.180000,1.220000
210000,0.140000,1.260000
220000,0.240000,1.400000
230000,0.220000,1.440000
240000,0.080000,1.080000
250000,0.300000,1.580000
260000,0.160000,1.300000
270000,0.180000,1.320000
280000,0.180000,1.360000
290000,0.300000,1.480000
300000,0.200000,1.380000
310000,0.200000,1.400000
320000,0.220000,1.440000
330000,0.280000,1.540000
340000,0.180000,1.340000
350000,0.120000,1.240000
360000,0.200000,1.400000
370000,0.400000,1.680000
380000,0.160000,1.280000
390000,0.260000,1.500000
400000,0.280000,1.560000
