step,stage_id,success_rate,mean_return
10000,3,0.000000,0.080000
20000,3,0.000000,0.160000
30000,3,0.000000,0.300000
40000,3,0.000000,0.520000
50000,3,0.000000,0.620000
60000,3,0.000000,0.580000
70000,3,0.000000,0.740000
80000,3,0.000000,0.740000
90000,3,0.020000,0.780000
100000,3,0.000000,0.820000
110000,3,0.000000,0.880000
120000,3,0.000000,0.920000
130000,3,0.040000,0.980000
140000,3,0.080000,1.060000
150000,3,0.100000,1.180000
160000,3,0.200000,1.380000
170000,3,0.120000,1.140000
180000,3,0.120000,1.240000
190000,3,0.100000,1.200000
200000,3,0.180000,1.260000
210000,3,0.200000,1.380000
220000,3,0.140000,1.260000
230000,3,0.260000,1.520000
240000,3,0.180000,1.320000
250000,3,0.200000,1.360000
260000,3,0.140000,1.160000
270000,3,0.240000,1.440000
280000,3,0.260000,1.520000
290000,3,0.160000,1.200000
300000,3,0.180000,1.300000
310000,3,0.220000,1.360000
320000,3,0.280000,1.540000
330000,3,0.260000,1.480000
340000,3,0.240000,1.460000
350000,3,0.160000,1.320000
360000,3,0.320000,1.640000
370000,3,0.220000,1.380000
380000,3,0.300000,1.600000
390000,3,0.300000,1.600000
400000,3,0.360000,1.720000
