step,success_rate,mean_return
10000,0.000000,-0.060000
20000,0.000000,0.160000
30000,0.000000,0.160000
40000,0.000000,0.240000
50000,0.000000,0.500000
60000,0.000000,0.360000
70000,0.000000,0.520000
80000,0.000000,0.600000
90000,0.000000,0.480000
100000,0.000000,0.600000
110000,0.000000,0.700000
120000,0.000000,0.600000
130000,0.000000,0.640000
140000,0.000000,0.660000
150000,0.000000,0.520000
160000,0.060000,0.900000
170000,0.080000,0.860000
180000,0.020000,0.780000
190000,0.020000,0.780000
200000,0.200000,1.080000
210000,0.100000,0.720000
220000,0.100000,0.900000
230000,0.140000,0.980000
240000,0.060000,0.620000
250000,0.140000,0.800000
260000,0.120000,0.740000
270000,0.140000,0.940000
280000,0.120000,0.620000
290000,0.160000,0.800000
300000,0.160000,0.860000
310000,0.220000,1.080000
320000,0.120000,0.700000
330000,0.100000,0.740000
340000,0.160000,0.900000
350000,0.080000,0.760000
360000,0.240000,1.140000
370000,0.240000,0.920000
380000,0.220000,1.120000
390000,0.080000,0.720000
400000,0.240000,1.100000
