step,stage_id,success_rate,mean_return
10000,3,0.000000,-0.040000
20000,3,0.000000,0.000000
30000,3,0.000000,-0.060000
40000,3,0.000000,-0.060000
50000,3,0.000000,-0.040000
60000,3,0.000000,-0.020000
70000,3,0.000000,-0.020000
80000,3,0.000000,-0.060000
90000,3,0.000000,-0.140000
100000,3,0.000000,-0.020000
110000,3,0.000000,-0.040000
120000,3,0.000000,-0.100000
130000,3,0.000000,-0.060000
140000,3,0.000000,-0.040000
150000,3,0.000000,-0.160000
160000,3,0.000000,-0.060000
170000,3,0.000000,-0.080000
180000,3,0.000000,-0.060000
190000,3,0.000000,-0.100000
200000,3,0.000000,-0.020000
210000,3,0.000000,0.000000
220000,3,0.000000,-0.020000
230000,3,0.000000,-0.020000
240000,3,0.000000,-0.060000
250000,3,0.000000,-0.060000
260000,3,0.000000,-0.020000
270000,3,0.000000,-0.020000
280000,3,0.000000,0.000000
290000,3,0.000000,0.020000
300000,3,0.000000,-0.080000
310000,3,0.000000,-0.040000
320000,3,0.000000,-0.040000
330000,3,0.000000,-0.100000
340000,3,0.000000,0.000000
350000,3,0.000000,0.000000
360000,3,0.000000,-0.100000
370000,3,0.000000,0.000000
380000,3,0.000000,-0.040000
390000,3,0.000000,0.040000
400000,3,0.000000,0.000000
410000,3,0.000000,0.020000
420000,3,0.000000,0.000000
430000,3,0.000000,0.040000
440000,3,0.000000,0.040000
450000,3,0.000000,0.020000
460000,3,0.000000,0.100000
470000,3,0.000000,0.100000
480000,3,0.000000,-0.020000
490000,3,0.000000,0.140000
500000,3,0.000000,0.080000
510000,3,0.000000,0.020000
520000,3,0.000000,0.120000
530000,3,0.000000,0.080000
540000,3,0.000000,0.220000
550000,3,0.000000,0.220000
560000,3,0.000000,0.240000
570000,3,0.000000,0.080000
580000,3,0.000000,0.140000
590000,3,0.000000,0.200000
600000,3,0.000000,0.380000
610000,3,0.000000,0.160000
620000,3,0.000000,0.400000
630000,3,0.000000,0.240000
640000,3,0.000000,0.300000
650000,3,0.000000,0.320000
660000,3,0.000000,0.260000
670000,3,0.000000,0.300000
680000,3,0.000000,0.240000
690000,3,0.000000,0.260000
700000,3,0.000000,0.340000
710000,3,0.000000,0.340000
720000,3,0.000000,0.280000
730000,3,0.000000,0.260000
740000,3,0.000000,0.340000
750000,3,0.000000,0.340000
760000,3,0.000000,0.240000
770000,3,0.000000,0.280000
780000,3,0.000000,0.260000
790000,3,0.000000,0.340000
800000,3,0.000000,0.300000
810000,3,0.000000,0.080000
820000,3,0.000000,0.200000
830000,3,0.000000,0.300000
840000,3,0.000000,0.280000
850000,3,0.000000,0.420000
860000,3,0.000000,0.440000
870000,3,0.000000,0.300000
880000,3,0.000000,0.340000
890000,3,0.000000,0.380000
900000,3,0.000000,0.360000
910000,3,0.000000,0.340000
920000,3,0.000000,0.320000
930000,3,0.000000,0.300000
940000,3,0.000000,0.540000
950000,3,0.000000,0.240000
960000,3,0.000000,0.280000
970000,3,0.000000,0.520000
980000,3,0.000000,0.280000
990000,3,0.000000,0.320000
1000000,3,0.000000,0.220000
1010000,3,0.000000,0.280000
1020000,3,0.060000,0.540000
1030000,3,0.000000,0.480000
1040000,3,0.000000,0.420000
1050000,3,0.000000,0.380000
1060000,3,0.020000,0.400000
1070000,3,0.000000,0.480000
1080000,3,0.000000,0.660000
1090000,3,0.000000,0.400000
1100000,3,0.000000,0.540000
1110000,3,0.000000,0.500000
1120000,3,0.080000,0.820000
1130000,3,0.020000,0.560000
1140000,3,0.020000,0.620000
1150000,3,0.000000,0.540000
1160000,3,0.040000,0.700000
1170000,3,0.040000,0.720000
1180000,3,0.020000,0.460000
1190000,3,0.020000,0.620000
1200000,3,0.020000,0.540000
1210000,3,0.060000,0.800000
1220000,3,0.000000,0.560000
1230000,3,0.000000,0.560000
1240000,3,0.020000,0.700000
1250000,3,0.060000,0.740000
1260000,3,0.040000,0.660000
1270000,3,0.060000,0.720000
1280000,3,0.040000,0.700000
1290000,3,0.000000,0.600000
1300000,3,0.000000,0.540000
1310000,3,0.000000,0.540000
1320000,3,0.020000,0.560000
1330000,3,0.040000,0.720000
1340000,3,0.020000,0.620000
1350000,3,0.000000,0.620000
1360000,3,0.000000,0.620000
1370000,3,0.040000,0.760000
1380000,3,0.020000,0.720000
1390000,3,0.080000,0.820000
1400000,3,0.000000,0.660000
1410000,3,0.000000,0.640000
1420000,3,0.000000,0.600000
1430000,3,0.040000,0.660000
1440000,3,0.020000,0.520000
1450000,3,0.060000,0.680000
1460000,3,0.020000,0.480000
1470000,3,0.060000,0.640000
1480000,3,0.060000,0.700000
1490000,3,0.060000,0.760000
1500000,3,0.060000,0.700000
