step,stage_id,success_rate,mean_return
10000,3,0.000000,0.200000
20000,3,0.000000,0.180000
30000,3,0.000000,0.140000
40000,3,0.000000,0.180000
50000,3,0.000000,0.280000
60000,3,0.000000,0.220000
70000,3,0.000000,0.180000
80000,3,0.000000,0.400000
90000,3,0.000000,0.380000
100000,3,0.000000,0.400000
110000,3,0.000000,0.780000
120000,3,0.000000,0.860000
130000,3,0.000000,0.940000
140000,3,0.040000,1.040000
150000,3,0.040000,1.080000
160000,3,0.080000,1.160000
170000,3,0.080000,1.160000
180000,3,0.100000,0.960000
190000,3,0.160000,1.320000
200000,3,0.120000,1.220000
210000,3,0.160000,1.320000
220000,3,0.140000,1.240000
230000,3,0.220000,1.400000
240000,3,0.060000,1.060000
250000,3,0.320000,1.600000
260000,3,0.220000,1.440000
270000,3,0.340000,1.640000
280000,3,0.220000,1.440000
290000,3,0.220000,1.380000
300000,3,0.280000,1.560000
310000,3,0.340000,1.540000
320000,3,0.400000,1.800000
330000,3,0.280000,1.560000
340000,3,0.260000,1.480000
350000,3,0.280000,1.560000
360000,3,0.420000,1.840000
370000,3,0.240000,1.420000
380000,3,0.560000,2.120000
390000,3,0.460000,1.920000
400000,3,0.300000,1.440000
