step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.340000
30000,0.000000,0.560000
40000,0.020000,0.920000
50000,0.060000,0.960000
60000,0.080000,1.040000
70000,0.220000,1.300000
80000,0.560000,2.120000
90000,0.620000,2.200000
100000,0.480000,1.960000
110000,0.520000,2.020000
120000,0.540000,2.080000
130000,0.580000,2.160000
140000,0.580000,2.160000
150000,0.660000,2.320000
160000,0.600000,2.200000
170000,0.620000,2.240000
180000,0.660000,2.320000
190000,0.640000,2.280000
200000,0.620000,2.240000
