step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.200000
30000,0.000000,0.180000
40000,0.000000,0.140000
50000,0.000000,0.140000
60000,0.000000,0.260000
70000,0.000000,0.080000
80000,0.000000,0.280000
90000,0.000000,0.200000
100000,0.000000,0.420000
110000,0.000000,0.560000
120000,0.000000,0.660000
130000,0.000000,0.700000
140000,0.000000,0.700000
150000,0.000000,0.760000
160000,0.020000,0.720000
170000,0.000000,0.860000
180000,0.020000,0.760000
190000,0.100000,0.980000
200000,0.080000,0.760000
210000,0.060000,0.980000
220000,0.040000,1.040000
230000,0.080000,0.820000
240000,0.020000,0.740000
250000,0.160000,1.000000
260000,0.220000,1.340000
270000,0.140000,1.020000
280000,0.120000,0.740000
290000,0.080000,0.900000
300000,0.080000,0.760000
310000,0.180000,0.900000
320000,0.120000,0.820000
330000,0.220000,0.980000
340000,0.120000,1.000000
350000,0.060000,0.520000
360000,0.140000,0.760000
370000,0.120000,0.760000
380000,0.160000,1.100000
390000,0.140000,0.980000
400000,0.280000,1.280000
