step,success_rate,mean_return
10000,0.000000,-0.480000
20000,0.000000,-0.420000
30000,0.000000,-0.700000
40000,0.000000,-0.780000
50000,0.000000,-0.180000
60000,0.000000,-0.560000
70000,0.000000,-0.400000
80000,0.000000,-0.440000
90000,0.000000,-0.520000
100000,0.000000,-0.800000
110000,0.000000,-0.800000
120000,0.000000,-0.740000
130000,0.000000,-0.340000
140000,0.000000,-0.720000
150000,0.000000,-0.420000
160000,0.000000,-0.260000
170000,0.000000,-0.560000
180000,0.000000,-0.520000
190000,0.000000,-0.260000
200000,0.000000,-0.380000
