step,success_rate,mean_return
10000,0.000000,-0.160000
20000,0.000000,-0.340000
30000,0.000000,-0.220000
40000,0.000000,-0.140000
50000,0.000000,0.000000
60000,0.000000,0.000000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,0.000000
100000,0.000000,0.000000
110000,0.000000,0.020000
120000,0.000000,0.060000
130000,0.000000,0.000000
140000,0.000000,0.040000
150000,0.000000,0.020000
160000,0.000000,0.040000
170000,0.000000,0.040000
180000,0.000000,0.020000
190000,0.000000,0.040000
200000,0.000000,0.100000
