step,success_rate,mean_return
10000,0.000000,-0.100000
20000,0.000000,0.280000
30000,0.000000,0.120000
40000,0.000000,0.000000
50000,0.000000,0.160000
60000,0.000000,0.120000
70000,0.000000,0.280000
80000,0.000000,0.500000
90000,0.000000,0.700000
100000,0.000000,0.960000
110000,0.000000,0.920000
120000,0.000000,0.800000
130000,0.000000,0.340000
140000,0.000000,1.000000
150000,0.000000,1.360000
160000,0.000000,1.520000
170000,0.000000,1.400000
180000,0.000000,1.740000
190000,0.000000,1.640000
200000,0.000000,1.760000
