step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,0.520000
30000,0.000000,0.220000
40000,0.000000,0.600000
50000,0.000000,0.560000
60000,0.000000,0.420000
70000,0.000000,0.540000
80000,0.000000,0.540000
90000,0.000000,0.940000
100000,0.000000,0.880000
110000,0.000000,0.820000
120000,0.000000,0.680000
130000,0.000000,0.880000
140000,0.000000,0.840000
150000,0.000000,1.420000
160000,0.000000,1.880000
170000,0.000000,1.940000
180000,0.000000,1.860000
190000,0.000000,2.000000
200000,0.060000,2.120000
