step,success_rate,mean_return
10000,0.000000,0.720000
20000,0.000000,0.880000
30000,0.000000,0.800000
40000,0.000000,0.880000
50000,0.000000,0.860000
60000,0.000000,0.780000
70000,0.220000,1.440000
80000,0.380000,1.680000
90000,0.280000,1.500000
100000,0.600000,2.180000
110000,0.440000,1.880000
120000,0.440000,1.880000
130000,0.640000,2.280000
140000,0.440000,1.860000
150000,0.600000,2.200000
160000,0.500000,2.000000
170000,0.420000,1.840000
180000,0.660000,2.280000
190000,0.480000,1.940000
200000,0.640000,2.280000
210000,0.620000,2.240000
220000,0.480000,1.960000
230000,0.580000,2.120000
240000,0.640000,2.280000
250000,0.660000,2.320000
260000,0.580000,2.160000
270000,0.500000,1.920000
280000,0.660000,2.320000
290000,0.580000,2.160000
300000,0.620000,2.240000
