step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.180000
30000,0.000000,0.340000
40000,0.000000,0.180000
50000,0.000000,0.220000
60000,0.000000,0.260000
70000,0.000000,0.220000
80000,0.080000,0.560000
90000,0.100000,0.020000
100000,0.240000,0.740000
110000,0.140000,0.500000
120000,0.080000,0.340000
130000,0.200000,0.680000
140000,0.080000,0.360000
150000,0.120000,0.120000
160000,0.140000,0.360000
170000,0.120000,0.240000
180000,0.060000,-0.020000
190000,0.100000,0.260000
200000,0.140000,0.240000
210000,0.120000,0.420000
220000,0.140000,0.400000
230000,0.060000,-0.020000
240000,0.120000,0.220000
250000,0.140000,0.400000
260000,0.060000,0.180000
270000,0.040000,0.040000
280000,0.220000,0.480000
290000,0.220000,0.740000
300000,0.260000,0.580000
