step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.120000
30000,0.060000,0.200000
40000,0.000000,-0.120000
50000,0.040000,0.520000
60000,0.000000,-0.040000
70000,0.060000,0.260000
80000,0.120000,0.640000
90000,0.160000,0.280000
100000,0.260000,0.600000
110000,0.100000,0.180000
120000,0.240000,0.360000
130000,0.120000,0.200000
140000,0.120000,0.440000
150000,0.160000,0.320000
160000,0.200000,0.540000
170000,0.160000,0.120000
180000,0.220000,0.460000
190000,0.280000,0.440000
200000,0.180000,0.520000
